Database_Identifier	Node_Name	Display_Name	Reference_Entity_Name	Reference_Entity_Identifier	Instance_Class
1	Output3	Output3	N/A	N/A	ReferenceGeneProduct
2	4_RLE	4_RLE	N/A	N/A	Reaction
3	Input4_[cytosol]_4	Input4	N/A	N/A	ReferenceGeneProduct
4	Input12_[cytosol]_12	Input12	N/A	N/A	ReferenceGeneProduct
5	2_RLE	2_RLE	N/A	N/A	Reaction
6	Output2	Output2	N/A	N/A	ReferenceGeneProduct
7	1_RLE	1_RLE	N/A	N/A	Reaction
8	Input11_[cytosol]_11	Input11	N/A	N/A	ReferenceGeneProduct
9	Input3_[cytosol]_3	Input3	N/A	N/A	ReferenceGeneProduct
10	Output1	Output1	N/A	N/A	Reaction
11	Input2_[cytosol]_2	Input2	N/A	N/A	ReferenceGeneProduct
12	Output4	Output4	N/A	N/A	ReferenceGeneProduct
13	3_RLE	3_RLE	N/A	N/A	Reaction
