Database_Identifier	Node_Name	Node_Type	Display_Name	Reference_Entity_Name	Reference_Entity_Identifier	Instance_Class
1	Input1	protein	N/A	Input1	N/A	ReferenceGeneProduct
2	Input2	protein	N/A	Input2	N/A	ReferenceGeneProduct
3	Input3	protein	N/A	Input3	N/A	ReferenceGeneProduct
4	Input4	protein	N/A	Input4	N/A	ReferenceGeneProduct
5	Input5	protein	N/A	Input5	N/A	ReferenceGeneProduct
6	Input6	protein	N/A	Input6	N/A	ReferenceGeneProduct
7	Input7	protein	N/A	Input7	N/A	ReferenceGeneProduct
8	Input8	protein	N/A	Input8	N/A	ReferenceGeneProduct
9	Input9	protein	N/A	Input9	N/A	ReferenceGeneProduct
10	Input10	protein	N/A	Input10	N/A	ReferenceGeneProduct
11	Complex1	complex	Complex1	N/A	N/A	Complex
12	Complex2	complex	Complex2	N/A	N/A	Complex
13	Complex3	complex	Complex3	N/A	N/A	Complex
14	Complex4	complex	Complex4	N/A	N/A	Complex
15	Complex5	complex	Complex5	N/A	N/A	Complex
16	Complex6	complex	Complex6	N/A	N/A	Complex
17	Complex7	complex	Complex7	N/A	N/A	Complex
18	Complex8	complex	Complex8	N/A	N/A	Complex
19	Complex9	complex	Complex9	N/A	N/A	Complex
20	Complex10	complex	Complex10	N/A	N/A	Complex
21	Set1	set	N/A	Set1	N/A	DefinedSet
22	Set2	set	N/A	Set2	N/A	DefinedSet
23	Set3	set	N/A	Set3	N/A	DefinedSet
24	Set4	set	N/A	Set4	N/A	DefinedSet
25	Set5	set	N/A	Set5	N/A	DefinedSet
26	Set6	set	N/A	Set6	N/A	DefinedSet
27	Set7	set	N/A	Set7	N/A	DefinedSet
28	Set8	set	N/A	Set8	N/A	DefinedSet
29	Set9	set	N/A	Set9	N/A	DefinedSet
30	Set10	set	N/A	Set10	N/A	DefinedSet
31	R1	reaction	N/A	R1	N/A	Reaction
32	R2	reaction	N/A	R2	N/A	Reaction
33	R3	reaction	N/A	R3	N/A	Reaction
34	R4	reaction	N/A	R4	N/A	Reaction
35	R5	reaction	N/A	R5	N/A	Reaction
36	R6	reaction	N/A	R6	N/A	Reaction
37	R7	reaction	N/A	R7	N/A	Reaction
38	R8	reaction	N/A	R8	N/A	Reaction
39	R9	reaction	N/A	R9	N/A	Reaction
40	R10	reaction	N/A	R10	N/A	Reaction
41	Output1	protein	N/A	Output1	N/A	ReferenceGeneProduct
42	Output2	protein	N/A	Output2	N/A	ReferenceGeneProduct
43	Output3	protein	N/A	Output3	N/A	ReferenceGeneProduct
44	Output4	protein	N/A	Output4	N/A	ReferenceGeneProduct
45	Output5	protein	N/A	Output5	N/A	ReferenceGeneProduct
46	Output6	protein	N/A	Output6	N/A	ReferenceGeneProduct
47	Output7	protein	N/A	Output7	N/A	ReferenceGeneProduct
48	Output8	protein	N/A	Output8	N/A	ReferenceGeneProduct
49	Output9	protein	N/A	Output9	N/A	ReferenceGeneProduct
50	Output10	protein	N/A	Output10	N/A	ReferenceGeneProduct
